,Customer ID,Churn Probability,Prediction
3926,2619-WFQWU,,
3927,2632-UCGVD,,
3928,2636-ALXXZ,,
3929,2640-PMGFL,,
3930,2642-DTVCO,,
3931,2645-QTLMB,,
3932,2656-FMOKZ,,
3933,2656-TABEH,,
3934,2657-ALMWY,,
3935,2657-VPXTA,,
3936,2660-EMUBI,,
3937,2665-NPTGL,,
3938,2669-OIDSD,,
3939,2669-QVCRG,,
3940,2672-HUYVI,,
3941,2672-TGEFF,,
3942,2674-MIAHT,,
3943,2674-MLXMN,,
3944,2675-DHUTR,,
3945,2675-OTVVJ,,
3946,2683-BPJSO,,
3947,2684-EIWEO,,
3948,2685-SREOM,,
3949,2688-BHGOG,,
3950,2691-NZETQ,,
3951,2692-BUCFV,,
3952,2694-CIUMO,,
3953,2696-NARTR,,
3954,2697-NQBPF,,
3955,2716-GFZOR,,
3956,2719-BDAQO,,
3957,2720-WGKHP,,
3958,2725-KXXWT,,
3959,2737-YNGYW,,
3960,2739-CACDQ,,
3961,2754-SDJRD,,
3962,2754-VDLTR,,
3963,2754-XBHTB,,
3964,2761-OCIAX,,
3965,2774-LVQUS,,
3966,2777-PHDEI,,
3967,2786-GCDPI,,
3968,2789-HQBOU,,
3969,2792-LSHWX,,
3970,2796-UUZZO,,
3971,2799-ARNLO,,
3972,2800-QQUSO,,
3973,2800-VEQXM,,
3974,2809-ZMYOQ,,
3975,2811-POVEX,,
3976,2815-CPTUL,,
3977,2823-LKABH,,
3978,2824-MYYBN,,
3979,2826-UWHIS,,
3980,2832-KJCRD,,
3981,2834-SPCJV,,
3982,2840-XANRC,,
3983,2842-BCQGE,,
3984,2845-AFFTX,,
3985,2845-HSJCY,,
3986,2856-HYAPG,,
3987,2856-NNASM,,
3988,2860-RANUS,,
3989,2865-TCHJW,,
3990,2867-UIMSS,,
3991,2868-MZAGQ,,
3992,2868-SNELZ,,
3993,2869-ADAWR,,
3994,2873-ZLIWT,,
3995,2874-YXVVA,,
3996,2876-GZYZC,,
3997,2880-FPNAE,,
3998,2883-ILGWO,,
3999,2884-GBPFB,,
4000,2897-DOVND,,
4001,2905-KFQUV,,
4002,2911-WDXMV,,
4003,2916-BQZLN,,
4004,2919-HBCJO,,
4005,2920-RNCEZ,,
4006,2921-XWDJH,,
4007,2929-ERCFZ,,
4008,2931-SVLTV,,
4009,2951-QOQTK,,
4010,2952-QAYZF,,
4011,2955-BJZHG,,
4012,2956-GGUCQ,,
4013,2959-FENLU,,
4014,2959-MJHIC,,
4015,2960-NKRSO,,
4016,2968-SSGAA,,
4017,2974-GGUXS,,
4018,2979-SXESE,,
4019,2982-IHMFT,,
4020,2982-VPSGI,,
4021,2983-ZANRP,,
4022,2984-AFWNC,,
4023,2984-MIIZL,,
4024,2985-FMWYF,,
4025,2988-GBIVW,,
4026,2990-HWIML,,
4027,3001-CBHLQ,,
4028,3001-UNBTL,,
4029,3002-WQZWT,,
4030,3003-CMDUU,,
4031,3005-NFMTA,,
4032,3005-TYFRD,,
4033,3006-XIMLN,,
4034,3014-WJKSM,,
4035,3018-TFTSU,,
4036,3023-GFLBR,,
4037,3027-ZTDHO,,
4038,3030-YDNRM,,
4039,3045-XETSH,,
4040,3049-NDXFL,,
4041,3049-SOLAY,,
4042,3055-OYMSE,,
4043,3062-ICYZQ,,
4044,3066-RRJIO,,
4045,3068-OMWZA,,
4046,3070-DVEYC,,
4047,3071-VBYPO,,
4048,3074-GQWYX,,
4049,3086-RUCRN,,
4050,3088-LHEFH,,
4051,3094-JOJAI,,
4052,3096-GKWEB,,
4053,3096-IZETN,,
4054,3096-JRDSO,,
4055,3097-NQYSN,,
4056,3106-ULWFW,,
4057,3128-YOVTD,,
4058,3130-ICDUP,,
4059,3138-BKYAV,,
4060,3143-ILDAL,,
4061,3143-JQEGI,,
4062,3144-KMTWZ,,
4063,3154-CFSZG,,
4064,3158-MOERK,,
4065,3161-GETRM,,
4066,3162-ZJZFU,,
4067,3167-SNQPL,,
4068,3170-GWYKC,,
4069,3174-RKMOW,,
4070,3177-LASXD,,
4071,3178-FESZO,,
4072,3186-BAXNB,,
4073,3191-CSNMG,,
4074,3192-LNKRK,,
4075,3194-ORPIK,,
4076,3196-NVXLZ,,
4077,3197-ARFOY,,
4078,3198-VELRD,,
4079,3199-XGZCY,,
4080,3207-OYBWH,,
4081,3208-YPIOE,,
4082,3211-AAPKX,,
4083,3211-ILJTT,,
4084,3217-FZDMN,,
4085,3223-DWFIO,,
4086,3223-WZWJM,,
4087,3235-ETOOB,,
4088,3244-DCJWY,,
4089,3247-ZVOUO,,
4090,3249-ZPQRG,,
4091,3254-YRILK,,
4092,3269-ATYWD,,
4093,3276-HDUEG,,
4094,3292-PBZEJ,,
4095,3295-YVUSR,,
4096,3296-SILRA,,
4097,3312-UUMZW,,
4098,3312-ZWLGF,,
4099,3315-TOTBP,,
4100,3316-UWXUY,,
4101,3317-VLGQT,,
4102,3318-NMQXL,,
4103,3318-OSATS,,
4104,3319-DWOEP,,
4105,3320-VEOYC,,
4106,3323-CPBWR,,
4107,3331-HQDTW,,
4108,3336-JORSO,,
4109,3338-CVVEH,,
4110,3348-CFRNX,,
4111,3352-ALMCK,,
4112,3365-SAIGS,,
4113,3370-GQEAL,,
4114,3370-HXOPH,,
4115,3372-KWFBM,,
4116,3374-LXDEV,,
4117,3376-BMGFE,,
4118,3384-CTMSF,,
4119,3387-VATUS,,
4120,3389-YGYAI,,
4121,3393-FMZPV,,
4122,3398-FSHON,,
4123,3398-ZOUAA,,
4124,3404-JNXAX,,
4125,3411-WLRSQ,,
4126,3413-DHLPB,,
4127,3419-SNJJD,,
4128,3420-YJLQT,,
4129,3420-ZDBMA,,
4130,3422-GALYP,,
4131,3422-LYEPQ,,
4132,3427-GGZZI,,
4133,3428-XZMAZ,,
4134,3440-JPSCL,,
4135,3452-ABWRL,,
4136,3452-GWUIN,,
4137,3452-SRFEG,,
4138,3453-RTHJQ,,
4139,3462-BJQQA,,
4140,3466-RITXD,,
4141,3473-XIIIT,,
4142,3481-JHUZH,,
4143,3488-PGMQJ,,
4144,3489-HHPFY,,
4145,3494-JCHRQ,,
4146,3496-LFSZU,,
4147,3500-RMZLT,,
4148,3503-TYDAY,,
4149,3509-GWQGF,,
4150,3519-ZKXGG,,
4151,3522-CDKHF,,
4152,3524-WQDSG,,
4153,3536-IQCTX,,
4154,3537-HPKQT,,
4155,3540-RZJYU,,
4156,3541-ZNUHK,,
4157,3545-CNWRG,,
4158,3550-SAHFP,,
4159,3551-HUAZH,,
4160,3565-UNOCC,,
4161,3569-EDBPQ,,
4162,3571-RFHAR,,
4163,3572-UOLYZ,,
4164,3583-KRKMD,,
4165,3585-ISXZP,,
4166,3588-WSTTJ,,
4167,3597-MVHJT,,
4168,3606-TWKGI,,
4169,3621-CEOVK,,
4170,3627-FCRDW,,
4171,3627-FHKBK,,
4172,3629-ZNKXA,,
4173,3640-PHQXK,,
4174,3643-AHCFP,,
4175,3644-QXEHN,,
4176,3647-GMGDH,,
4177,3657-COGMW,,
4178,3663-MITLP,,
4179,3671-SHRSP,,
4180,3672-YITQD,,
4181,3677-TNKIO,,
4182,3703-KBKZP,,
4183,3703-VAVCL,,
4184,3707-GNWHM,,
4185,3714-JTVOV,,
4186,3714-NTNFO,,
4187,3716-BDVDB,,
4188,3717-LNXKW,,
4189,3717-OEAUQ,,
4190,3721-CNEYS,,
4191,3722-WPXTK,,
4192,3727-RJMEO,,
4193,3733-LSYCE,,
4194,3737-GCSPV,,
4195,3737-XBQDD,,
4196,3744-ZRRDZ,,
4197,3746-EUBYR,,
4198,3750-CKVKH,,
4199,3753-TSEMP,,
4200,3755-JBMNH,,
4201,3757-NJYBX,,
4202,3761-FLYZI,,
4203,3765-JXVKY,,
4204,3768-NLUBH,,
4205,3771-PZOBW,,
4206,3791-LGQCY,,
4207,3793-MMFUH,,
4208,3797-FKOGQ,,
4209,3799-ISUZQ,,
4210,3801-HMYNL,,
4211,3804-RVTGV,,
4212,3811-VBYBZ,,
4213,3814-MLAXC,,
4214,3834-XUIFC,,
4215,3838-OZURD,,
4216,3842-IYKUE,,
4217,3842-QTGDL,,
4218,3853-LYGAM,,
4219,3855-ONCAR,,
4220,3858-VOBET,,
4221,3865-QBWSJ,,
4222,3865-ZYKAD,,
4223,3871-IKPYH,,
4224,3874-EQOEP,,
4225,3878-AVSOQ,,
4226,3884-HCSWG,,
4227,3898-GUYTS,,
4228,3902-FOIGH,,
4229,3904-UKFRE,,
4230,3908-BLSYF,,
4231,3914-FDRHP,,
4232,3916-NRPAP,,
4233,3923-CSIHK,,
4234,3932-IJWDZ,,
4235,3934-HXCFZ,,
4236,3943-KDREE,,
4237,3951-NJCVI,,
4238,3955-JBZZM,,
4239,3956-CJUST,,
4240,3956-MGXOG,,
4241,3957-LXOLK,,
4242,3966-HRMZA,,
4243,3969-GYXEL,,
4244,3976-BWUCK,,
4245,3982-DQLUS,,
4246,3987-KQDDU,,
4247,3988-RQIXO,,
4248,3990-QYKBE,,
4249,3992-YWPKO,,
4250,3999-QGRJH,,
4251,4001-TSBTV,,
4252,4007-NHVHI,,
4253,4009-ALQFH,,
4254,4010-YLMVT,,
4255,4013-TLDHQ,,
4256,4021-RQSNY,,
4257,4029-HPFVY,,
4258,4039-HEUNW,,
4259,4059-IIEBK,,
4260,4060-LDNLU,,
4261,4062-HBMOS,,
4262,4067-HLYQI,,
4263,4070-OKWVH,,
4264,4077-CROMM,,
4265,4078-SAYYN,,
4266,4086-YQSNZ,,
4267,4090-KPJIP,,
4268,4094-NSEDU,,
4269,4098-NAUKP,,
4270,4102-OQUPX,,
4271,4110-PFEUZ,,
4272,4112-LUEIZ,,
4273,4115-NZRKS,,
4274,4116-TZAQJ,,
4275,4123-DVHPH,,
4276,4124-MMETB,,
4277,4128-ETESU,,
4278,4132-KALRO,,
4279,4137-BTIKL,,
4280,4138-NAXED,,
4281,4140-MUHUG,,
4282,4143-HHPMK,,
4283,4143-OOBWZ,,
4284,4145-UQXUQ,,
4285,4154-AQUGT,,
4286,4176-FXYBO,,
4287,4183-MYFRB,,
4288,4183-WCSEP,,
4289,4184-TJFAN,,
4290,4188-FRABG,,
4291,4191-XOVOM,,
4292,4192-GORJT,,
4293,4194-WHFCB,,
4294,4210-QFJMF,,
4295,4220-TINQT,,
4296,4228-ZGYUW,,
4297,4229-CZMLL,,
4298,4234-XTNEA,,
4299,4236-XPXAV,,
4300,4238-HFHSN,,
4301,4238-JSSWH,,
4302,4248-HCETZ,,
4303,4248-QPAVC,,
4304,4250-WAROZ,,
4305,4273-MBHYA,,
4306,4274-OWWYO,,
4307,4277-PVRAN,,
4308,4282-YMKNA,,
4309,4283-FUTGF,,
4310,4285-GYRQC,,
4311,4289-DTDKW,,
4312,4290-BSXUX,,
4313,4291-SHSBH,,
4314,4298-OYIFC,,
4315,4299-SIMNS,,
4316,4301-VVZKA,,
4317,4307-KTUMW,,
4318,4315-MURBD,,
4319,4325-NFSKC,,
4320,4329-YPDDQ,,
4321,4342-HENTK,,
4322,4343-EJVQB,,
4323,4360-PNRQB,,
4324,4361-BKAXE,,
4325,4369-HTUIF,,
4326,4373-MAVJG,,
4327,4385-GZQXV,,
4328,4391-LNRXK,,
4329,4391-RESHN,,
4330,4395-PZMSN,,
4331,4402-FTBXC,,
4332,4412-YLTKF,,
4333,4415-IJZTP,,
4334,4423-YLHDV,,
4335,4424-TKOPW,,
4336,4433-JCGCG,,
4337,4439-JMPMT,,
4338,4441-NIHPT,,
4339,4445-ZJNMU,,
4340,4446-BZKHU,,
4341,4450-DLLMH,,
4342,4450-MDZFX,,
4343,4462-CYWMH,,
4344,4465-VDKIQ,,
4345,4471-KXAUH,,
4346,4472-VESGY,,
4347,4480-QQRHC,,
4348,4482-EWFMI,,
4349,4484-GLZOU,,
4350,4501-EQDRN,,
4351,4503-BDXBD,,
4352,4505-EXZHB,,
4353,4510-HIMLV,,
4354,4512-ZUIYL,,
4355,4514-GFCFI,,
4356,4521-YEEHE,,
4357,4523-WXCEF,,
4358,4526-ZJJTM,,
4359,4529-CKBCL,,
4360,4536-PLEQY,,
4361,4546-FOKWR,,
4362,4547-KQRTM,,
4363,4547-LYTDD,,
4364,4548-SDBKE,,
4365,4550-EVXNY,,
4366,4550-VBOFE,,
4367,4553-DVPZG,,
4368,4554-YGZIH,,
4369,4558-FANTW,,
4370,4559-UWIHT,,
4371,4566-GOLUK,,
4372,4566-NECEV,,
4373,4572-DVCGN,,
4374,4581-SSPWD,,
4375,4583-PARNH,,
4376,4585-HETAI,,
4377,4587-NUKOX,,
4378,4587-VVTOX,,
4379,4597-NUCQV,,
4380,4598-XLKNJ,,
4381,4603-JANFB,,
4382,4612-SSVHJ,,
4383,4614-NUVZD,,
4384,4626-GYCZP,,
4385,4629-NRXKX,,
4386,4631-OACRM,,
4387,4633-MKHYU,,
4388,4636-JGAAI,,
4389,4636-QRJKY,,
4390,4647-MUZON,,
4391,4652-NNHNY,,
4392,4657-FWVFY,,
4393,4658-HCOHW,,
4394,4659-NZRUF,,
4395,4660-IRIBM,,
4396,4673-KKSLS,,
4397,4686-UXDML,,
4398,4690-PKDQG,,
4399,4695-WJZUE,,
4400,4702-IOQDC,,
4401,4704-ERYFC,,
4402,4706-AXVKM,,
4403,4713-LZDRV,,
4404,4716-HHKQH,,
4405,4720-VSTSI,,
4406,4724-WXVWF,,
4407,4735-ASGMA,,
4408,4741-WWJQZ,,
4409,4749-OJKQU,,
4410,4750-ZRXIU,,
4411,4759-TRPLW,,
4412,4760-THGOT,,
4413,4763-PGDPO,,
4414,4767-HZZHQ,,
4415,4770-UEZOX,,
4416,4795-KTRTH,,
4417,4803-AXVYP,,
4418,4806-HIPDW,,
4419,4806-KEXQR,,
4420,4811-JBUVU,,
4421,4813-HQMGZ,,
4422,4816-LXZYW,,
4423,4817-QRJSX,,
4424,4817-VYYWS,,
4425,4818-DRBQT,,
4426,4818-QIUFN,,
4427,4821-SJHJV,,
4428,4822-NGOCH,,
4429,4822-RVYBB,,
4430,4822-YCXMX,,
4431,4824-GUCBY,,
4432,4826-TZEVA,,
4433,4826-XTSOH,,
4434,4828-FAZPK,,
4435,4829-AUOAX,,
4436,4831-EOBFE,,
4437,4833-QTJNO,,
4438,4840-ORQXB,,
4439,4844-JJWUY,,
4440,4846-WHAFZ,,
4441,4847-TAJYI,,
4442,4853-OITSN,,
4443,4854-CIDCF,,
4444,4860-IJUDE,,
4445,4871-JTKJF,,
4446,4873-ILOLJ,,
4447,4879-GZLFH,,
4448,4883-QICIH,,
4449,4884-ZTHVF,,
4450,4902-OHLSK,,
4451,4910-AQFFX,,
4452,4910-GMJOT,,
4453,4911-BANWH,,
4454,4912-PIGUY,,
4455,4918-FYJNT,,
4456,4919-IKATY,,
4457,4919-MOAVT,,
4458,4927-WWOOZ,,
4459,4929-XIHVW,,
4460,4947-DSMXK,,
4461,4948-WBBKL,,
4462,4951-UKAAQ,,
4463,4952-YSOGZ,,
4464,4958-XCBDQ,,
4465,4971-PUYQO,,
4466,4983-CCWMC,,
4467,4983-CLMLV,,
4468,4988-IQIGL,,
4469,4989-LIXVT,,
4470,4993-JCRGJ,,
4471,4998-IKFSE,,
4472,5002-GCQFH,,
4473,5016-IBERQ,,
4474,5018-GWURO,,
4475,5019-GQVCR,,
4476,5022-JNQEQ,,
4477,5022-KVDQT,,
4478,5027-QPKTE,,
4479,5028-GZLDO,,
4480,5032-MIYKT,,
4481,5035-BVCXS,,
4482,5043-TRZWM,,
4483,5044-LRQAQ,,
4484,5052-PNLOS,,
4485,5054-IEXZT,,
4486,5055-MGMGF,,
4487,5060-TQUQN,,
4488,5076-YVXCM,,
4489,5091-HFAZW,,
4490,5095-AESKG,,
4491,5099-BAILX,,
4492,5108-ADXWO,,
4493,5117-IFGPS,,
4494,5118-MUEYH,,
4495,5119-KEPFY,,
4496,5119-NZPTV,,
4497,5129-JLPIS,,
4498,5130-IEKQT,,
4499,5131-PONJI,,
4500,5134-IKDAY,,
4501,5136-GFPMB,,
4502,5138-WVKYJ,,
4503,5141-ZUVBH,,
4504,5144-TVGLP,,
4505,5146-CBVOE,,
4506,5150-ITWWB,,
4507,5153-RTHKF,,
4508,5159-YFPKQ,,
4509,5167-ZFFMM,,
4510,5168-MSWXT,,
4511,5175-WLYXL,,
4512,5178-LMXOP,,
4513,5183-SNMJQ,,
4514,5186-SAMNZ,,
4515,5188-HGMLP,,
4516,5192-EBGOV,,
4517,5196-SGOAK,,
4518,5201-FRKKS,,
4519,5201-USSQZ,,
4520,5206-XZZQI,,
4521,5213-TWWJU,,
4522,5216-WASFJ,,
4523,5219-YIPTK,,
4524,5222-IMUKT,,
4525,5226-NOZFC,,
4526,5228-EXCET,,
4527,5229-PRWKT,,
4528,5233-AOZUF,,
4529,5240-CAOYT,,
4530,5240-IJOQT,,
4531,5243-SAOTC,,
4532,5244-IRFIH,,
4533,5271-DBYSJ,,
4534,5274-XHAKY,,
4535,5275-SQEIZ,,
4536,5276-KQWHG,,
4537,5277-ZLOOR,,
4538,5281-BUZGT,,
4539,5287-QWLKY,,
4540,5288-AHOUP,,
4541,5293-WXJAK,,
4542,5294-DMSFH,,
4543,5299-RULOA,,
4544,5299-SJCZT,,
4545,5301-GAUUY,,
4546,5302-BDJNT,,
4547,5307-DZCVC,,
4548,5312-UXESG,,
4549,5318-IXUZF,,
4550,5325-UWTWJ,,
4551,5331-RGMTT,,
4552,5334-JLAXU,,
4553,5339-PXDVH,,
4554,5339-TJFEK,,
4555,5348-CAGXB,,
4556,5349-IECLD,,
4557,5357-TZHPP,,
4558,5364-EVNIB,,
4559,5364-XYIRR,,
4560,5366-IJEQJ,,
4561,5371-VYLSX,,
4562,5373-SFODM,,
4563,5376-DEQCP,,
4564,5380-AFSSK,,
4565,5380-WJKOV,,
4566,5382-SOYZL,,
4567,5383-MMTWC,,
4568,5385-SUIRI,,
4569,5389-FFVKB,,
4570,5393-RXQSZ,,
4571,5394-SVGJV,,
4572,5399-ZIMKF,,
4573,5405-ZMYXQ,,
4574,5419-CONWX,,
4575,5419-JKZNQ,,
4576,5419-JPRRN,,
4577,5419-KLXBN,,
4578,5429-LWCMV,,
4579,5433-KYGHE,,
4580,5439-WIKXB,,
4581,5442-BHQNG,,
4582,5442-UTCVD,,
4583,5442-XSDCW,,
4584,5445-UTODQ,,
4585,5449-FIBXJ,,
4586,5453-AXEPF,,
4587,5461-QKNTN,,
4588,5480-TBGPH,,
4589,5482-VXSXJ,,
4590,5494-HECPR,,
4591,5498-TXHLF,,
4592,5502-RLUYV,,
4593,5515-AKOAJ,,
4594,5519-NPHVG,,
4595,5519-YLDGW,,
4596,5520-FVEWJ,,
4597,5522-NYKPB,,
4598,5536-RTPWK,,
4599,5536-SLHPM,,
4600,5539-TMZLF,,
4601,5542-TBBWB,,
4602,5550-VFRLC,,
4603,5561-NWEVX,,
4604,5564-NEMQO,,
4605,5565-FILXA,,
4606,5567-WSELE,,
4607,5569-KGJHX,,
4608,5569-OUICF,,
4609,5570-PTWEH,,
4610,5572-ZDXHY,,
4611,5575-TPIZQ,,
4612,5583-SXDAG,,
4613,5590-BYNII,,
4614,5597-GLBUC,,
4615,5599-HVLTW,,
4616,5600-KTXFM,,
4617,5605-IYGFG,,
4618,5606-AMZBO,,
4619,5609-CEBID,,
4620,5609-IMCGG,,
4621,5626-MGTUK,,
4622,5628-FCGYG,,
4623,5628-RKIFK,,
4624,5630-IXDXV,,
4625,5644-PDMZC,,
4626,5647-FXOTP,,
4627,5649-ANRML,,
4628,5649-RXQTV,,
4629,5650-YLIBA,,
4630,5651-YLPRD,,
4631,5652-MSDEY,,
4632,5655-JSMZM,,
4633,5666-CYCYZ,,
4634,5685-IIXLY,,
4635,5692-ICXLW,,
4636,5698-BQJOH,,
4637,5701-YVSVF,,
4638,5708-EVONK,,
4639,5712-AHQNN,,
4640,5712-PTIWW,,
4641,5729-KLZAR,,
4642,5740-YHGTW,,
4643,5747-PMBSQ,,
4644,5760-FXFVO,,
4645,5760-IFJOZ,,
4646,5797-APWZC,,
4647,5804-HYIEZ,,
4648,5804-LEPIM,,
4649,5813-UECBU,,
4650,5816-QVHRX,,
4651,5827-MWCZK,,
4652,5828-DWPIL,,
4653,5832-XKAES,,
4654,5834-ASPWA,,
4655,5835-BEQEU,,
4656,5839-SUYVZ,,
4657,5842-POCOP,,
4658,5846-QFDFI,,
4659,5857-TYBCJ,,
4660,5868-YWPDW,,
4661,5875-YPQFJ,,
4662,5879-SESNB,,
4663,5883-GTGVD,,
4664,5884-GCYMI,,
4665,5886-VLQVU,,
4666,5889-JTMUL,,
4667,5889-LFOLL,,
4668,5895-QSXOD,,
4669,5898-IGSLP,,
4670,5899-MQZZL,,
4671,5899-OUVKV,,
4672,5908-QMGOE,,
4673,5914-DVBWJ,,
4674,5919-TMRGD,,
4675,5921-NGYRH,,
4676,5922-ABDVO,,
4677,5923-GXUOC,,
4678,5928-QLDHB,,
4679,5931-FLJJF,,
4680,5934-RMPOV,,
4681,5934-TSSAU,,
4682,5935-FCCNB,,
4683,5937-EORGB,,
4684,5940-AHUHD,,
4685,5940-NFXKV,,
4686,5947-SGKCL,,
4687,5949-XIKAE,,
4688,5950-AAAGJ,,
4689,5955-ERIHD,,
4690,5956-VKDTT,,
4691,5956-YHHRX,,
4692,5959-BELXA,,
4693,5960-WPXQM,,
4694,5973-EJGDP,,
4695,5976-JCJRH,,
4696,5977-CKHON,,
4697,5980-NOPLP,,
4698,5981-ITEMU,,
4699,5982-FPVQN,,
4700,5989-PGKJB,,
4701,5995-SNNEW,,
4702,5998-VVEJY,,
4703,6000-APYLU,,
4704,6005-OBZPH,,
4705,6015-VVHHE,,
4706,6017-PPLPX,,
4707,6022-UGGSO,,
4708,6023-YEBUP,,
4709,6029-WTIPC,,
4710,6030-REHUX,,
4711,6032-KRXXO,,
4712,6034-YMTOB,,
4713,6047-YHPVI,,
4714,6060-DRTNL,,
4715,6067-NGCEU,,
4716,6075-SLNIL,,
4717,6077-BDPXA,,
4718,6078-VESFR,,
4719,6080-TCMYC,,
4720,6086-ESGRL,,
4721,6087-MVHJH,,
4722,6088-BXMRG,,
4723,6100-QQHEB,,
4724,6101-IMRMM,,
4725,6103-BOCOU,,
4726,6108-OQZDQ,,
4727,6110-OHIHY,,
4728,6116-RFVHN,,
4729,6127-ISGTU,,
4730,6137-NICCO,,
4731,6140-QNRQQ,,
4732,6161-UUUTA,,
4733,6166-ILMNY,,
4734,6168-WFVVF,,
4735,6168-YBYNP,,
4736,6172-FECYY,,
4737,6173-GOLSU,,
4738,6173-ITPWD,,
4739,6175-IRFIT,,
4740,6178-KFNHS,,
4741,6179-GJPSO,,
4742,6198-RTPMF,,
4743,6198-ZFIOJ,,
4744,6204-IEUXJ,,
4745,6210-KBBPI,,
4746,6212-ATMLK,,
4747,6215-NQCPY,,
4748,6221-AVQYL,,
4749,6227-HWPWX,,
4750,6229-LSCKB,,
4751,6230-BSUXY,,
4752,6233-HXJMX,,
4753,6234-PFPXL,,
4754,6242-MBHPK,,
4755,6259-WJQLC,,
4756,6267-DCFFZ,,
4757,6275-YDUVO,,
4758,6284-AHOOQ,,
4759,6288-LBEAR,,
4760,6298-QDFNH,,
4761,6300-BWMJX,,
4762,6311-UEUME,,
4763,6319-IEJWJ,,
4764,6326-MTTXK,,
4765,6328-ZPBGN,,
4766,6330-JKLPC,,
4767,6331-EWIEB,,
4768,6339-YPSAH,,
4769,6347-DCUIK,,
4770,6350-XFYGW,,
4771,6352-TWCAU,,
4772,6353-BRMMA,,
4773,6356-ELRKD,,
4774,6357-JJPQT,,
4775,6358-LYNGM,,
4776,6360-SVNWV,,
4777,6365-MTGZX,,
4778,6372-RFVNS,,
4779,6376-GAHQE,,
4780,6377-WHAOX,,
4781,6379-RXJRQ,,
4782,6390-DSAZX,,
4783,6393-WRYZE,,
4784,6394-MFYNG,,
4785,6400-BWQKW,,
4786,6402-ZFPPI,,
4787,6407-UTSLV,,
4788,6413-XKKPU,,
4789,6416-TVAIH,,
4790,6416-YJTTB,,
4791,6424-ELEYH,,
4792,6432-TWQLB,,
4793,6435-SRWBJ,,
4794,6437-UKHMV,,
4795,6439-GTPCA,,
4796,6457-GIRWB,,
4797,6457-USBER,,
4798,6458-CYIDZ,,
4799,6467-CHFZW,,
4800,6474-FVJLC,,
4801,6481-ESCNL,,
4802,6496-JDSSB,,
4803,6496-SLWHQ,,
4804,6502-HCJTI,,
4805,6502-MJQAE,,
4806,6507-ZJSUR,,
4807,6513-EECDB,,
4808,6518-LGAOV,,
4809,6521-YYTYI,,
4810,6522-YRBXD,,
4811,6538-POCHL,,
4812,6543-XRMYR,,
4813,6551-GNYDG,,
4814,6557-BZXLQ,,
4815,6559-PDZLR,,
4816,6563-VNPMN,,
4817,6567-HOOPW,,
4818,6572-ADKRS,,
4819,6578-KRMAW,,
4820,6583-KQJLK,,
4821,6583-QGCSI,,
4822,6591-QGOYB,,
4823,6595-YGXIT,,
4824,6599-CEBNN,,
4825,6599-RCLCJ,,
4826,6615-NGGZJ,,
4827,6618-RYATB,,
4828,6627-CFOSN,,
4829,6630-UJZMY,,
4830,6633-SYEUS,,
4831,6635-CPNUN,,
4832,6641-XRPSU,,
4833,6645-MXQJT,,
4834,6646-JPPHA,,
4835,6646-VRFOL,,
4836,6651-AZVTJ,,
4837,6653-CBBOM,,
4838,6661-HBGWL,,
4839,6680-WKXRZ,,
4840,6683-VLCTZ,,
4841,6686-YPGHK,,
4842,6688-UZPWD,,
4843,6689-TCZHQ,,
4844,6692-UDPJC,,
4845,6692-YQHXC,,
4846,6693-FRIRW,,
4847,6705-LXORM,,
4848,6710-HSJRD,,
4849,6711-FLDFB,,
4850,6711-VTNRE,,
4851,6712-OAWRH,,
4852,6719-OXYBR,,
4853,6729-GDNGC,,
4854,6734-GMPVK,,
4855,6741-EGCBI,,
4856,6745-JEFZB,,
4857,6769-DYBQN,,
4858,6771-XWBDM,,
4859,6772-KSATR,,
4860,6786-OBWQR,,
4861,6794-HKIAJ,,
4862,6818-DJXAA,,
4863,6818-WOBHJ,,
4864,6821-BUXUX,,
4865,6825-UYPFK,,
4866,6833-JMZYP,,
4867,6845-RGTYS,,
4868,6847-KJLTS,,
4869,6851-WEFYX,,
4870,6856-RAURS,,
4871,6857-VWJDT,,
4872,6860-YRJZP,,
4873,6861-XWTWQ,,
4874,6862-CQUMB,,
4875,6877-LGWXO,,
4876,6877-TJMBR,,
4877,6891-JPYFF,,
4878,6892-EZDTG,,
4879,6892-XPFPU,,
4880,6894-LFHLY,,
4881,6896-SRVYQ,,
4882,6897-UUBNU,,
4883,6899-PPEEA,,
4884,6900-PXRMS,,
4885,6906-ANDWJ,,
4886,6907-NZZIJ,,
4887,6908-VVYHM,,
4888,6910-HADCM,,
4889,6917-YACBP,,
4890,6918-UMQCG,,
4891,6923-JHPMP,,
4892,6927-WTFIV,,
4893,6941-PMGEP,,
4894,6952-OMNWB,,
4895,6956-SMUCM,,
4896,6960-HVYXR,,
4897,6961-VCPMC,,
4898,6968-GMKPR,,
4899,6969-MVBAI,,
4900,6979-ZNSFF,,
4901,6985-HAYWX,,
4902,6986-IJDHX,,
4903,6986-IXNDM,,
4904,6987-XQSJT,,
4905,6988-CJEYV,,
4906,6993-OHLXR,,
4907,6996-KNSML,,
4908,7005-CCBKV,,
4909,7011-CVEUC,,
4910,7018-WBJNK,,
4911,7020-OZKXZ,,
4912,7024-OHCCK,,
4913,7028-DVOIQ,,
4914,7029-RPUAV,,
4915,7030-NJVDP,,
4916,7044-YAACC,,
4917,7048-GXDAY,,
4918,7056-IMHCC,,
4919,7072-MBHEV,,
4920,7074-IEVOJ,,
4921,7079-QRCBC,,
